"","x"
"1",4
"2",4
"3",4
"4",5
"5",4
"6",13
"7",2
"8",5
"9",3
"10",4
"11",1
"12",1
"13",2
"14",4
"15",4
"16",2
"17",1
"18",2
"19",2
"20",6
"21",3
"22",6
"23",1
"24",2
"25",2
"26",8
"27",6
"28",7
"29",3
"30",3
"31",4
"32",5
"33",4
"34",1
"35",21
"36",2
"37",2
"38",3
"39",1
"40",14
"41",9
"42",9
"43",5
"44",11
"45",7
"46",6
"47",4
"48",1
"49",2
"50",0
"51",6
"52",3
"53",3
"54",40
"55",12
"56",9
"57",2
"58",2
"59",3
"60",2
"61",1
"62",4
"63",0
"64",2
"65",18
"66",8
"67",5
"68",3
"69",4
"70",2
"71",4
"72",7
"73",4
"74",0
"75",2
"76",10
"77",2
"78",1
"79",20
"80",4
"81",2
"82",5
"83",5
"84",3
"85",4
"86",6
"87",7
"88",4
"89",3
"90",0
"91",2
"92",5
"93",4
"94",5
"95",5
"96",5
"97",1
"98",8
"99",1
"100",4
"101",21
"102",6
"103",2
"104",4
"105",1
"106",2
"107",1
"108",1
"109",12
"110",2
"111",1
"112",5
"113",9
"114",2
"115",7
"116",2
"117",4
"118",3
"119",5
"120",6
"121",4
"122",8
"123",1
"124",5
"125",14
"126",6
"127",1
"128",13
"129",2
"130",17
"131",15
"132",8
"133",2
"134",11
"135",3
"136",15
"137",2
"138",0
"139",6
"140",0
"141",5
"142",8
"143",19
"144",13
"145",0
"146",3
"147",2
"148",1
"149",2
"150",1
"151",2
"152",4
"153",2
"154",4
"155",2
"156",2
"157",7
"158",5
"159",8
"160",5
"161",3
"162",3
"163",2
"164",2
"165",2
"166",1
"167",3
"168",10
"169",4
"170",4
"171",6
"172",1
"173",1
"174",7
"175",1
"176",2
"177",4
"178",3
"179",2
"180",7
"181",3
"182",3
"183",4
"184",23
"185",6
"186",4
"187",2
"188",41
"189",2
"190",2
"191",14
"192",4
"193",29
"194",7
"195",5
"196",2
"197",3
"198",1
"199",3
"200",6
"201",3
"202",2
"203",1
"204",5
"205",2
"206",4
"207",5
"208",5
"209",3
"210",2
"211",5
"212",5
"213",2
"214",4
"215",3
"216",2
"217",1
"218",4
"219",1
"220",8
"221",6
"222",6
"223",12
"224",1
"225",11
"226",0
"227",4
"228",2
"229",5
"230",3
"231",2
"232",2
"233",16
"234",2
"235",5
"236",4
"237",2
"238",2
"239",0
"240",6
"241",4
"242",1
"243",3
"244",2
"245",9
"246",2
"247",3
"248",4
"249",2
"250",2
"251",4
"252",6
"253",12
"254",2
"255",1
"256",2
"257",4
"258",12
"259",2
"260",3
"261",1
"262",4
"263",3
"264",4
"265",3
"266",4
"267",3
"268",4
"269",8
"270",3
"271",5
"272",5
"273",1
"274",1
"275",5
"276",13
"277",2
"278",4
"279",2
"280",1
"281",16
"282",0
"283",1
"284",2
"285",5
"286",3
"287",3
"288",29
"289",2
"290",3
"291",19
"292",1
"293",2
"294",3
"295",37
"296",0
"297",9
"298",2
"299",29
"300",5
"301",1
"302",8
"303",10
"304",4
"305",4
"306",4
"307",3
"308",8
"309",4
"310",2
"311",3
"312",3
"313",6
"314",4
"315",3
"316",2
"317",4
"318",3
"319",6
"320",3
"321",6
"322",1
"323",0
"324",2
"325",4
"326",0
"327",9
"328",3
"329",2
"330",25
"331",2
"332",1
"333",6
"334",3
"335",3
"336",6
"337",3
"338",3
"339",0
"340",3
"341",7
"342",12
"343",3
"344",3
"345",2
"346",1
"347",6
"348",1
"349",0
"350",3
"351",0
"352",0
"353",1
"354",7
"355",6
"356",4
"357",1
"358",5
"359",3
"360",4
"361",15
"362",2
"363",7
"364",5
"365",3
"366",4
"367",1
"368",3
"369",1
"370",2
"371",4
"372",15
"373",6
"374",12
"375",6
"376",1
"377",7
"378",2
"379",3
"380",4
"381",3
"382",1
"383",4
"384",4
"385",18
"386",7
"387",0
"388",14
"389",4
"390",4
"391",3
"392",3
"393",1
"394",1
"395",5
"396",0
"397",5
"398",4
"399",15
"400",1
"401",13
"402",7
"403",2
"404",5
"405",0
"406",5
"407",13
"408",6
"409",3
"410",0
"411",4
"412",3
"413",9
"414",8
"415",9
"416",2
"417",2
"418",1
"419",13
"420",7
"421",1
"422",5
"423",11
"424",4
"425",2
"426",8
"427",8
"428",9
"429",4
"430",8
"431",2
"432",1
"433",0
"434",4
"435",1
"436",6
"437",16
"438",2
"439",4
"440",5
"441",5
"442",6
"443",3
"444",7
"445",3
"446",11
"447",5
"448",3
"449",5
"450",6
"451",3
"452",2
"453",4
"454",2
"455",1
"456",2
"457",4
"458",3
"459",5
"460",4
"461",10
"462",2
"463",2
"464",9
"465",4
"466",2
"467",9
"468",8
"469",4
"470",7
"471",3
"472",3
"473",5
"474",8
"475",4
"476",6
"477",2
"478",5
"479",3
"480",4
"481",1
"482",3
"483",6
"484",7
"485",4
"486",11
"487",4
"488",3
"489",0
"490",11
"491",4
"492",3
"493",0
"494",8
"495",1
"496",7
"497",1
"498",13
"499",7
"500",1
