"","x"
"1",7
"2",2
"3",3
"4",5
"5",9
"6",6
"7",8
"8",4
"9",1
"10",2
"11",3
"12",7
"13",8
"14",5
"15",3
"16",3
"17",3
"18",7
"19",6
"20",9
"21",4
"22",11
"23",5
"24",7
"25",3
"26",4
"27",2
"28",2
"29",7
"30",6
"31",7
"32",2
"33",2
"34",3
"35",7
"36",4
"37",3
"38",4
"39",4
"40",6
"41",7
"42",7
"43",5
"44",6
"45",6
"46",4
"47",10
"48",7
"49",5
"50",5
"51",8
"52",4
"53",10
"54",6
"55",3
"56",5
"57",4
"58",6
"59",6
"60",4
"61",6
"62",3
"63",3
"64",9
"65",7
"66",4
"67",2
"68",4
"69",8
"70",9
"71",3
"72",6
"73",4
"74",3
"75",4
"76",6
"77",6
"78",4
"79",3
"80",9
"81",5
"82",4
"83",4
"84",6
"85",4
"86",2
"87",4
"88",3
"89",5
"90",6
"91",5
"92",6
"93",5
"94",6
"95",8
"96",3
"97",8
"98",4
"99",10
"100",2
"101",4
"102",3
"103",5
"104",4
"105",4
"106",7
"107",7
"108",4
"109",6
"110",10
"111",8
"112",3
"113",4
"114",8
"115",3
"116",8
"117",5
"118",5
"119",5
"120",2
"121",4
"122",6
"123",4
"124",6
"125",5
"126",5
"127",9
"128",8
"129",7
"130",5
"131",4
"132",8
"133",3
"134",2
"135",4
"136",6
"137",5
"138",6
"139",3
"140",4
"141",5
"142",5
"143",4
"144",9
"145",5
"146",3
"147",7
"148",5
"149",4
"150",11
"151",8
"152",5
"153",3
"154",4
"155",4
"156",8
"157",3
"158",4
"159",4
"160",1
"161",6
"162",3
"163",7
"164",4
"165",6
"166",10
"167",3
"168",3
"169",4
"170",5
"171",6
"172",3
"173",7
"174",5
"175",2
"176",8
"177",8
"178",8
"179",6
"180",3
"181",8
"182",11
"183",5
"184",7
"185",4
"186",5
"187",2
"188",4
"189",5
"190",4
"191",2
"192",4
"193",6
"194",3
"195",7
"196",7
"197",4
"198",7
"199",3
"200",2
"201",6
"202",4
"203",11
"204",5
"205",6
"206",4
"207",6
"208",2
"209",6
"210",8
"211",3
"212",5
"213",3
"214",5
"215",9
"216",3
"217",5
"218",4
"219",7
"220",7
"221",5
"222",5
"223",4
"224",3
"225",1
"226",2
"227",9
"228",2
"229",6
"230",5
"231",2
"232",5
"233",5
"234",8
"235",4
"236",6
"237",2
"238",7
"239",6
"240",3
"241",6
"242",5
"243",4
"244",5
"245",10
"246",3
"247",6
"248",8
"249",5
"250",6
"251",3
"252",3
"253",5
"254",4
"255",3
"256",6
"257",4
"258",6
"259",6
"260",4
"261",5
"262",3
"263",3
"264",5
"265",5
"266",5
"267",5
"268",3
"269",5
"270",4
"271",5
"272",5
"273",9
"274",11
"275",3
"276",6
"277",5
"278",8
"279",3
"280",6
"281",10
"282",3
"283",2
"284",7
"285",7
"286",6
"287",3
"288",3
"289",5
"290",6
"291",5
"292",7
"293",5
"294",3
"295",5
"296",3
"297",5
"298",6
"299",3
"300",2
"301",7
"302",5
"303",4
"304",2
"305",3
"306",1
"307",7
"308",6
"309",6
"310",6
"311",7
"312",5
"313",3
"314",7
"315",5
"316",6
"317",6
"318",3
"319",4
"320",0
"321",8
"322",5
"323",2
"324",3
"325",5
"326",3
"327",5
"328",5
"329",5
"330",4
"331",4
"332",6
"333",4
"334",4
"335",4
"336",8
"337",10
"338",3
"339",7
"340",2
"341",1
"342",10
"343",4
"344",7
"345",2
"346",2
"347",6
"348",5
"349",5
"350",2
"351",2
"352",5
"353",1
"354",3
"355",6
"356",2
"357",4
"358",6
"359",8
"360",4
"361",14
"362",6
"363",4
"364",12
"365",6
"366",6
"367",6
"368",5
"369",7
"370",2
"371",7
"372",4
"373",4
"374",6
"375",5
"376",7
"377",4
"378",3
"379",7
"380",6
"381",6
"382",2
"383",6
"384",2
"385",4
"386",2
"387",4
"388",9
"389",7
"390",6
"391",5
"392",5
"393",4
"394",3
"395",1
"396",2
"397",3
"398",4
"399",6
"400",5
"401",5
"402",4
"403",2
"404",11
"405",3
"406",5
"407",4
"408",3
"409",3
"410",1
"411",7
"412",6
"413",2
"414",3
"415",4
"416",5
"417",3
"418",9
"419",5
"420",13
"421",8
"422",4
"423",3
"424",5
"425",3
"426",5
"427",10
"428",4
"429",2
"430",6
"431",6
"432",6
"433",5
"434",3
"435",4
"436",3
"437",3
"438",5
"439",4
"440",4
"441",7
"442",3
"443",8
"444",5
"445",1
"446",7
"447",6
"448",6
"449",6
"450",9
"451",5
"452",3
"453",2
"454",5
"455",5
"456",5
"457",4
"458",6
"459",6
"460",6
"461",6
"462",4
"463",2
"464",2
"465",7
"466",5
"467",4
"468",5
"469",4
"470",6
"471",5
"472",2
"473",3
"474",5
"475",6
"476",3
"477",4
"478",6
"479",5
"480",4
"481",11
"482",0
"483",6
"484",8
"485",4
"486",4
"487",8
"488",4
"489",5
"490",3
"491",6
"492",6
"493",4
"494",11
"495",5
"496",5
"497",3
"498",3
"499",2
"500",2
